length,temperature,flowrate
10.67,8.888888888888895,140.71625220677657
32.01,8.888888888888895,140.71625220677657
53.35,8.888888888888895,140.71625220677657
79.4064,8.888888888888895,140.71625220677657
98.1478,8.888888888888895,140.71625220677657
112.1728,8.888888888888895,140.71625220677657
133.5128,8.888888888888895,140.71625220677657
154.8528,8.888888888888895,140.71625220677657
177.5614,8.888888888888895,140.71625220677657
192.955,8.888888888888895,140.71625220677657
206.98,8.888888888888895,140.71625220677657
228.32,8.888888888888895,140.71625220677657
249.66,8.888888888888895,140.71625220677657
272.515,8.888888888888895,140.71625220677657
288.055,8.888888888888895,140.71625220677657
302.08,8.888888888888895,140.71625220677657
323.42,8.888888888888895,140.71625220677657
344.76,8.888888888888895,140.71625220677657
367.465,8.888888888888895,140.71625220677657
382.855,8.888888888888895,140.71625220677657
393.525,8.888888888888895,140.71625220677657
411.51,8.888888888888895,140.71625220677657
432.85,8.888888888888895,140.71625220677657
454.19,8.888888888888895,140.71625220677657
469.58,8.888888888888895,140.71625220677657
477.655,8.888888888888895,140.71625220677657
491.68,8.888888888888895,140.71625220677657
513.02,8.888888888888895,140.71625220677657
534.36,8.888888888888895,140.71625220677657
555.365,8.888888888888895,140.71625220677657
569.055,8.888888888888895,140.71625220677657
583.08,8.888888888888895,140.71625220677657
604.42,8.888888888888895,140.71625220677657
625.76,107.74430894308938,190.037692505862
647.1,105.43604336043359,188.88604110357193
662.635,104.39864498644988,188.36845712142153
670.855,103.68997289972906,188.01488290164008
684.88,101.50487804878044,186.92468445647833
706.22,99.38915989159894,185.869099778148
727.56,97.32777777777777,184.84062471016807
748.615,95.38644986449864,183.8720476840096
762.355,94.76897018970188,183.56397163820768
776.38,92.85121951219513,182.6071578843708
797.72,90.98929539295393,181.67819739603104
820.4,88.95948509485095,180.66547429615986
843.08,87.19349593495936,179.78437815726664
