length,temperature,flowrate
10.67,8.888888888888895,171.09890419454075
32.01,8.888888888888895,171.09890419454075
53.35,8.888888888888895,171.09890419454075
79.4064,8.888888888888895,171.09890419454075
98.1478,8.888888888888895,171.09890419454075
112.1728,8.888888888888895,171.09890419454075
133.5128,8.888888888888895,171.09890419454075
154.8528,8.888888888888895,171.09890419454075
177.5614,8.888888888888895,171.09890419454075
192.955,8.888888888888895,171.09890419454075
206.98,8.888888888888895,171.09890419454075
228.32,8.888888888888895,171.09890419454075
249.66,8.888888888888895,171.09890419454075
272.515,8.888888888888895,171.09890419454075
288.055,8.888888888888895,171.09890419454075
302.08,8.888888888888895,171.09890419454075
323.42,8.888888888888895,171.09890419454075
344.76,8.888888888888895,171.09890419454075
367.465,8.888888888888895,171.09890419454075
382.855,8.888888888888895,171.09890419454075
393.525,8.888888888888895,171.09890419454075
411.51,8.888888888888895,171.09890419454075
432.85,8.888888888888895,171.09890419454075
454.19,8.888888888888895,171.09890419454075
469.58,8.888888888888895,171.09890419454075
477.655,8.888888888888895,171.09890419454075
491.68,8.888888888888895,171.09890419454075
513.02,8.888888888888895,171.09890419454075
534.36,8.888888888888895,171.09890419454075
555.365,8.888888888888895,171.09890419454075
569.055,8.888888888888895,171.09890419454075
583.08,8.888888888888895,171.09890419454075
604.42,8.888888888888895,171.09890419454075
625.76,209.75135501355015,292.9521279933405
647.1,204.89986449864497,290.0089710617533
662.635,202.71680216802167,288.6846162040614
670.855,201.22750677506772,287.78113508923974
684.88,196.6462059620596,285.00188875204384
706.22,192.210298102981,282.3108450566643
727.56,187.91111111111113,279.70274308131525
748.615,183.84972899729001,277.2389054455633
762.355,182.55230352303516,276.45182222525415
776.38,178.54769647696477,274.0224271868192
797.72,174.66056910569108,271.6643011982022
820.4,170.4341463414634,269.1003416447127
843.08,167.01084010840103,267.0235927697373
