length,temperature,flowrate
10.67,2.887262872628726,95.33831610045816
32.01,2.9433604336043335,95.35769119114372
53.35,2.9994579945799456,95.37706628182931
79.4064,3.1084010840108403,95.41469326953755
98.1478,3.1105691056910576,95.41544206531285
112.1728,3.166666666666671,95.43481715599843
133.5128,3.2227642276422728,95.454192246684
154.8528,3.2783197831978357,95.47338013842578
177.5614,3.334959349593492,95.49294242805516
192.955,3.386720867208672,95.51081992719017
206.98,3.4422764227642357,95.53000781893195
228.32,3.4978319783197835,95.54919571067371
249.66,3.55338753387533,95.56838360241545
272.515,3.6094850948509483,95.58775869310104
288.055,3.6111111111111116,95.58832028993251
302.08,3.6661246612466143,95.60732098273044
323.42,3.7211382113821108,95.62632167552839
344.76,3.7761517615176174,95.64532236832635
367.465,3.8317073170731692,95.66451026006808
382.855,3.8333333333333317,95.66507185689956
393.525,3.886720867208672,95.68351095286603
411.51,3.891056910569105,95.6850085444166
432.85,3.9460704607046155,95.70400923721455
454.19,4.000542005420055,95.72282273106867
469.58,4.002710027100271,95.72357152684394
477.655,4.0539295392953845,95.74126182703512
491.68,4.108401084010841,95.76007532088924
513.02,4.112737127371274,95.76157291243983
534.36,4.167208672086721,95.78038640629394
555.365,4.2211382113821125,95.79901270120425
569.055,4.2227642276422745,95.79957429803572
583.08,4.2766937669376714,95.81820059294601
604.42,4.331165311653116,95.83701408680014
625.76,77.29430894308942,121.03717430729462
647.1,75.22276422764229,120.32169994400674
662.635,74.28780487804877,119.99878176591365
670.855,73.66368563685637,119.78322218210255
684.88,71.72100271002711,119.11225436770833
706.22,69.86449864498645,118.47105118538182
727.56,68.07872628726288,117.8542774652241
748.615,66.4028455284553,117.27545833092628
762.355,65.87506775067752,117.09317335937955
776.38,64.23550135501357,116.5268965543178
797.72,62.66585365853661,115.98476841300909
820.4,60.97831978319785,115.40192450141909
843.08,59.67560975609758,114.95199183994279
