length,temperature,flowrate
10.67,8.888888888888895,152.0434172450435
32.01,8.888888888888895,152.0434172450435
53.35,8.888888888888895,152.0434172450435
79.4064,8.888888888888895,152.0434172450435
98.1478,8.888888888888895,152.0434172450435
112.1728,8.888888888888895,152.0434172450435
133.5128,8.888888888888895,152.0434172450435
154.8528,8.888888888888895,152.0434172450435
177.5614,8.888888888888895,152.0434172450435
192.955,8.888888888888895,152.0434172450435
206.98,8.888888888888895,152.0434172450435
228.32,8.888888888888895,152.0434172450435
249.66,8.888888888888895,152.0434172450435
272.515,8.888888888888895,152.0434172450435
288.055,8.888888888888895,152.0434172450435
302.08,8.888888888888895,152.0434172450435
323.42,8.888888888888895,152.0434172450435
344.76,8.888888888888895,152.0434172450435
367.465,8.888888888888895,152.0434172450435
382.855,8.888888888888895,152.0434172450435
393.525,8.888888888888895,152.0434172450435
411.51,8.888888888888895,152.0434172450435
432.85,8.888888888888895,152.0434172450435
454.19,8.888888888888895,152.0434172450435
469.58,8.888888888888895,152.0434172450435
477.655,8.888888888888895,152.0434172450435
491.68,8.888888888888895,152.0434172450435
513.02,8.888888888888895,152.0434172450435
534.36,8.888888888888895,152.0434172450435
555.365,8.888888888888895,152.0434172450435
569.055,8.888888888888895,152.0434172450435
583.08,8.888888888888895,152.0434172450435
604.42,8.888888888888895,152.0434172450435
625.76,70.39607046070464,185.20112151813908
647.1,69.25907859078589,184.58818430950333
662.635,68.74430894308942,184.31067883272976
670.855,68.39566395663955,184.12272895335667
684.88,67.30569105691053,183.53513904675842
706.22,66.24132791327912,182.96135501936797
727.56,65.20501355013553,182.40269171682408
748.615,64.21720867208676,181.870179233097
762.355,63.901761517615164,181.70012586380798
776.38,62.91978319783197,181.17075440021807
797.72,61.9616531165312,180.6542392050967
820.4,60.910704607046064,180.08768682871982
843.08,59.782926829268256,179.47971681471972
