length,temperature,flowrate
10.67,5.1132791327913285,158.507043859106
32.01,5.222222222222222,158.5691010845811
53.35,5.331165311653117,158.63115831005612
79.4064,5.4439024390243835,158.69537673243826
98.1478,5.446612466124654,158.69692044451475
112.1728,5.555555555555563,158.7589776699898
133.5128,5.654471544715444,158.8153231607818
154.8528,5.722222222222222,158.85391596269415
177.5614,5.831707317073173,158.9162819305845
192.955,5.834146341463418,158.91767127145334
206.98,5.942276422764237,158.97926538330543
228.32,6.0,159.01214645053474
249.66,6.057723577235763,159.04502751776408
272.515,6.166666666666664,159.10708474323914
288.055,6.169376693766934,159.10862845531562
302.08,6.276693766937669,159.16975945354474
323.42,6.334417344173443,159.2026405207741
344.76,6.391598915989158,159.2352128455881
367.465,6.499457994579945,159.29665258623254
382.855,6.501626016260161,159.2978875558937
393.525,6.556639566395655,159.32922491104657
411.51,6.6138211382113825,159.3617972358606
432.85,6.72059620596206,159.42261949167442
454.19,6.777235772357723,159.45488307407314
469.58,6.780487804878048,159.4567355285649
477.655,6.832249322493226,159.48622042922597
491.68,6.888888888888889,159.5184840116247
513.02,6.945528455284547,159.55074759402342
534.36,7.001626016260164,159.58270243400682
555.365,7.057723577235779,159.61465727399025
569.055,7.110027100271002,159.64445091706656
583.08,7.166124661246611,159.67640575705
604.42,7.222222222222223,159.70836059703342
625.76,459.6222222222222,417.40886231375174
647.1,444.65013550135495,408.8803162047471
662.635,437.96964769647695,405.0749115649826
670.855,433.4188346883469,402.4826330605306
684.88,419.58265582655815,394.6011338683882
706.22,406.34092140921416,387.05824792022486
727.56,393.6544715447155,379.831668576535
748.615,381.81327913279137,373.0865730295035
762.355,378.0398373983739,370.93710833419357
776.38,366.53604336043355,364.38420494068566
797.72,355.4971544715448,358.0961253539002
820.4,343.6409214092142,351.3424622048442
843.08,334.65338753387533,346.2228954743605
